user_id,utc_date,model,api_key_name,api_key,type,price,amount
your-user-id-from-deepseek-api,2026-05-05,deepseek-v4-pro,api_key4,sk-jkl,request_count,,476
your-user-id-from-deepseek-api,2026-05-05,deepseek-v4-pro,api_key4,sk-jkl,input_cache_hit_tokens,0.000000025,34994048
your-user-id-from-deepseek-api,2026-05-05,deepseek-v4-pro,api_key4,sk-jkl,input_cache_miss_tokens,0.000003,1080237
your-user-id-from-deepseek-api,2026-05-05,deepseek-v4-pro,api_key2,sk-mno,output_tokens,0.000006,78285
your-user-id-from-deepseek-api,2026-05-05,deepseek-v4-pro,api_key2,sk-mno,request_count,,166
your-user-id-from-deepseek-api,2026-05-05,deepseek-v4-pro,api_key2,sk-mno,input_cache_hit_tokens,0.000000025,27966080
your-user-id-from-deepseek-api,2026-05-05,deepseek-v4-pro,api_key2,sk-mno,input_cache_miss_tokens,0.000003,278754
your-user-id-from-deepseek-api,2026-05-06,deepseek-v4-pro,api_key3,sk-ghi,output_tokens,0.000006,69532
your-user-id-from-deepseek-api,2026-05-06,deepseek-v4-pro,api_key3,sk-ghi,request_count,,95
your-user-id-from-deepseek-api,2026-05-06,deepseek-v4-pro,api_key3,sk-ghi,input_cache_hit_tokens,0.000000025,2901888
your-user-id-from-deepseek-api,2026-05-06,deepseek-v4-pro,api_key3,sk-ghi,input_cache_miss_tokens,0.000003,456351
your-user-id-from-deepseek-api,2026-05-06,deepseek-v4-pro,api_key4,sk-jkl,output_tokens,0.000006,191007
your-user-id-from-deepseek-api,2026-05-06,deepseek-v4-pro,api_key4,sk-jkl,request_count,,361
your-user-id-from-deepseek-api,2026-05-06,deepseek-v4-pro,api_key4,sk-jkl,input_cache_hit_tokens,0.000000025,29206656
your-user-id-from-deepseek-api,2026-05-06,deepseek-v4-pro,api_key4,sk-jkl,input_cache_miss_tokens,0.000003,809642
your-user-id-from-deepseek-api,2026-05-06,deepseek-v4-pro,api_key2,sk-mno,output_tokens,0.000006,93327
your-user-id-from-deepseek-api,2026-05-06,deepseek-v4-pro,api_key2,sk-mno,request_count,,217
your-user-id-from-deepseek-api,2026-05-06,deepseek-v4-pro,api_key2,sk-mno,input_cache_hit_tokens,0.000000025,61223552
your-user-id-from-deepseek-api,2026-05-06,deepseek-v4-pro,api_key2,sk-mno,input_cache_miss_tokens,0.000003,782059
your-user-id-from-deepseek-api,2026-05-07,deepseek-v4-pro,api_key3,sk-ghi,output_tokens,0.000006,6778
your-user-id-from-deepseek-api,2026-05-07,deepseek-v4-pro,api_key3,sk-ghi,request_count,,17
your-user-id-from-deepseek-api,2026-05-07,deepseek-v4-pro,api_key3,sk-ghi,input_cache_hit_tokens,0.000000025,558592
your-user-id-from-deepseek-api,2026-05-07,deepseek-v4-pro,api_key3,sk-ghi,input_cache_miss_tokens,0.000003,31198
your-user-id-from-deepseek-api,2026-05-07,deepseek-v4-pro,api_key5,sk-def,output_tokens,0.000006,29562
your-user-id-from-deepseek-api,2026-05-07,deepseek-v4-pro,api_key5,sk-def,request_count,,72
your-user-id-from-deepseek-api,2026-05-07,deepseek-v4-pro,api_key5,sk-def,input_cache_hit_tokens,0.000000025,6320768
your-user-id-from-deepseek-api,2026-05-07,deepseek-v4-pro,api_key5,sk-def,input_cache_miss_tokens,0.000003,2434398
your-user-id-from-deepseek-api,2026-05-07,deepseek-v4-pro,api_key4,sk-jkl,output_tokens,0.000006,427810
your-user-id-from-deepseek-api,2026-05-07,deepseek-v4-pro,api_key4,sk-jkl,request_count,,760
your-user-id-from-deepseek-api,2026-05-07,deepseek-v4-pro,api_key4,sk-jkl,input_cache_hit_tokens,0.000000025,58002816
your-user-id-from-deepseek-api,2026-05-07,deepseek-v4-pro,api_key4,sk-jkl,input_cache_miss_tokens,0.000003,1526749
your-user-id-from-deepseek-api,2026-05-07,deepseek-v4-pro,api_key2,sk-mno,output_tokens,0.000006,31334
your-user-id-from-deepseek-api,2026-05-07,deepseek-v4-pro,api_key2,sk-mno,request_count,,39
your-user-id-from-deepseek-api,2026-05-07,deepseek-v4-pro,api_key2,sk-mno,input_cache_hit_tokens,0.000000025,14655616
your-user-id-from-deepseek-api,2026-05-07,deepseek-v4-pro,api_key2,sk-mno,input_cache_miss_tokens,0.000003,156349
your-user-id-from-deepseek-api,2026-05-07,deepseek-v4-flash,api_key5,sk-def,output_tokens,0.000002,66
your-user-id-from-deepseek-api,2026-05-07,deepseek-v4-flash,api_key5,sk-def,request_count,,5
your-user-id-from-deepseek-api,2026-05-07,deepseek-v4-flash,api_key5,sk-def,input_cache_miss_tokens,0.000001,6419
your-user-id-from-deepseek-api,2026-05-08,deepseek-v4-pro,api_key3,sk-ghi,output_tokens,0.000006,20986
your-user-id-from-deepseek-api,2026-05-08,deepseek-v4-pro,api_key3,sk-ghi,request_count,,48
your-user-id-from-deepseek-api,2026-05-08,deepseek-v4-pro,api_key3,sk-ghi,input_cache_hit_tokens,0.000000025,1090944
your-user-id-from-deepseek-api,2026-05-08,deepseek-v4-pro,api_key3,sk-ghi,input_cache_miss_tokens,0.000003,120291
your-user-id-from-deepseek-api,2026-05-08,deepseek-v4-pro,api_key5,sk-def,output_tokens,0.000006,86738
your-user-id-from-deepseek-api,2026-05-08,deepseek-v4-pro,api_key5,sk-def,request_count,,115
your-user-id-from-deepseek-api,2026-05-08,deepseek-v4-pro,api_key5,sk-def,input_cache_hit_tokens,0.000000025,18647296
your-user-id-from-deepseek-api,2026-05-08,deepseek-v4-pro,api_key5,sk-def,input_cache_miss_tokens,0.000003,2447663
your-user-id-from-deepseek-api,2026-05-08,deepseek-v4-pro,api_key4,sk-jkl,output_tokens,0.000006,296531
your-user-id-from-deepseek-api,2026-05-08,deepseek-v4-pro,api_key4,sk-jkl,request_count,,589
your-user-id-from-deepseek-api,2026-05-08,deepseek-v4-pro,api_key4,sk-jkl,input_cache_hit_tokens,0.000000025,53710720
your-user-id-from-deepseek-api,2026-05-08,deepseek-v4-pro,api_key4,sk-jkl,input_cache_miss_tokens,0.000003,1045737
your-user-id-from-deepseek-api,2026-05-08,deepseek-v4-pro,api_key2,sk-mno,output_tokens,0.000006,62916
your-user-id-from-deepseek-api,2026-05-08,deepseek-v4-pro,api_key2,sk-mno,request_count,,135
your-user-id-from-deepseek-api,2026-05-08,deepseek-v4-pro,api_key2,sk-mno,input_cache_hit_tokens,0.000000025,43986560
your-user-id-from-deepseek-api,2026-05-08,deepseek-v4-pro,api_key2,sk-mno,input_cache_miss_tokens,0.000003,164954
your-user-id-from-deepseek-api,2026-05-08,deepseek-v4-flash,api_key5,sk-def,output_tokens,0.000002,393
your-user-id-from-deepseek-api,2026-05-08,deepseek-v4-flash,api_key5,sk-def,request_count,,30
your-user-id-from-deepseek-api,2026-05-08,deepseek-v4-flash,api_key5,sk-def,input_cache_hit_tokens,0.00000002,3840
your-user-id-from-deepseek-api,2026-05-08,deepseek-v4-flash,api_key5,sk-def,input_cache_miss_tokens,0.000001,48734
your-user-id-from-deepseek-api,2026-05-09,deepseek-v4-pro,api_key3,sk-ghi,output_tokens,0.000006,15551
your-user-id-from-deepseek-api,2026-05-09,deepseek-v4-pro,api_key3,sk-ghi,request_count,,23
your-user-id-from-deepseek-api,2026-05-09,deepseek-v4-pro,api_key3,sk-ghi,input_cache_hit_tokens,0.000000025,494848
your-user-id-from-deepseek-api,2026-05-09,deepseek-v4-pro,api_key3,sk-ghi,input_cache_miss_tokens,0.000003,181171
your-user-id-from-deepseek-api,2026-05-09,deepseek-v4-pro,api_key5,sk-def,output_tokens,0.000006,167678
your-user-id-from-deepseek-api,2026-05-09,deepseek-v4-pro,api_key5,sk-def,request_count,,240
your-user-id-from-deepseek-api,2026-05-09,deepseek-v4-pro,api_key5,sk-def,input_cache_hit_tokens,0.000000025,23347968
your-user-id-from-deepseek-api,2026-05-09,deepseek-v4-pro,api_key5,sk-def,input_cache_miss_tokens,0.000003,6115416
your-user-id-from-deepseek-api,2026-05-09,deepseek-v4-pro,api_key4,sk-jkl,output_tokens,0.000006,77753
your-user-id-from-deepseek-api,2026-05-09,deepseek-v4-pro,api_key4,sk-jkl,request_count,,157
your-user-id-from-deepseek-api,2026-05-09,deepseek-v4-pro,api_key4,sk-jkl,input_cache_hit_tokens,0.000000025,19881728
your-user-id-from-deepseek-api,2026-05-09,deepseek-v4-pro,api_key4,sk-jkl,input_cache_miss_tokens,0.000003,370552
your-user-id-from-deepseek-api,2026-05-09,deepseek-v4-flash,api_key5,sk-def,output_tokens,0.000002,457
your-user-id-from-deepseek-api,2026-05-09,deepseek-v4-flash,api_key5,sk-def,request_count,,35
your-user-id-from-deepseek-api,2026-05-09,deepseek-v4-flash,api_key5,sk-def,input_cache_hit_tokens,0.00000002,4480
your-user-id-from-deepseek-api,2026-05-09,deepseek-v4-flash,api_key5,sk-def,input_cache_miss_tokens,0.000001,51805
your-user-id-from-deepseek-api,2026-05-10,deepseek-v4-pro,api_key3,sk-ghi,output_tokens,0.000006,133737
your-user-id-from-deepseek-api,2026-05-10,deepseek-v4-pro,api_key3,sk-ghi,request_count,,372
your-user-id-from-deepseek-api,2026-05-10,deepseek-v4-pro,api_key3,sk-ghi,input_cache_hit_tokens,0.000000025,11222400
your-user-id-from-deepseek-api,2026-05-10,deepseek-v4-pro,api_key3,sk-ghi,input_cache_miss_tokens,0.000003,667149
your-user-id-from-deepseek-api,2026-05-10,deepseek-v4-pro,api_key5,sk-def,output_tokens,0.000006,222305
your-user-id-from-deepseek-api,2026-05-10,deepseek-v4-pro,api_key5,sk-def,request_count,,267
your-user-id-from-deepseek-api,2026-05-10,deepseek-v4-pro,api_key5,sk-def,input_cache_hit_tokens,0.000000025,57300864
your-user-id-from-deepseek-api,2026-05-10,deepseek-v4-pro,api_key5,sk-def,input_cache_miss_tokens,0.000003,3853493
your-user-id-from-deepseek-api,2026-05-10,deepseek-v4-pro,api_key4,sk-jkl,output_tokens,0.000006,261342
your-user-id-from-deepseek-api,2026-05-10,deepseek-v4-pro,api_key4,sk-jkl,request_count,,443
your-user-id-from-deepseek-api,2026-05-10,deepseek-v4-pro,api_key4,sk-jkl,input_cache_hit_tokens,0.000000025,35797376
your-user-id-from-deepseek-api,2026-05-10,deepseek-v4-pro,api_key4,sk-jkl,input_cache_miss_tokens,0.000003,730782
your-user-id-from-deepseek-api,2026-05-10,deepseek-v4-flash,api_key5,sk-def,output_tokens,0.000002,910
your-user-id-from-deepseek-api,2026-05-10,deepseek-v4-flash,api_key5,sk-def,request_count,,70
your-user-id-from-deepseek-api,2026-05-10,deepseek-v4-flash,api_key5,sk-def,input_cache_hit_tokens,0.00000002,8960
your-user-id-from-deepseek-api,2026-05-10,deepseek-v4-flash,api_key5,sk-def,input_cache_miss_tokens,0.000001,95281
your-user-id-from-deepseek-api,2026-05-11,deepseek-v4-pro,api_key3,sk-ghi,output_tokens,0.000006,271593
your-user-id-from-deepseek-api,2026-05-11,deepseek-v4-pro,api_key3,sk-ghi,request_count,,485
your-user-id-from-deepseek-api,2026-05-11,deepseek-v4-pro,api_key3,sk-ghi,input_cache_hit_tokens,0.000000025,19048320
your-user-id-from-deepseek-api,2026-05-11,deepseek-v4-pro,api_key3,sk-ghi,input_cache_miss_tokens,0.000003,2076837
your-user-id-from-deepseek-api,2026-05-11,deepseek-v4-pro,api_key5,sk-def,output_tokens,0.000006,183641
your-user-id-from-deepseek-api,2026-05-11,deepseek-v4-pro,api_key5,sk-def,request_count,,315
your-user-id-from-deepseek-api,2026-05-11,deepseek-v4-pro,api_key5,sk-def,input_cache_hit_tokens,0.000000025,67190912
your-user-id-from-deepseek-api,2026-05-11,deepseek-v4-pro,api_key5,sk-def,input_cache_miss_tokens,0.000003,8518070
your-user-id-from-deepseek-api,2026-05-11,deepseek-v4-pro,api_key4,sk-jkl,output_tokens,0.000006,247847
your-user-id-from-deepseek-api,2026-05-11,deepseek-v4-pro,api_key4,sk-jkl,request_count,,460
your-user-id-from-deepseek-api,2026-05-11,deepseek-v4-pro,api_key4,sk-jkl,input_cache_hit_tokens,0.000000025,31582336
your-user-id-from-deepseek-api,2026-05-11,deepseek-v4-pro,api_key4,sk-jkl,input_cache_miss_tokens,0.000003,836547
your-user-id-from-deepseek-api,2026-05-11,deepseek-v4-flash,api_key5,sk-def,output_tokens,0.000002,611
your-user-id-from-deepseek-api,2026-05-11,deepseek-v4-flash,api_key5,sk-def,request_count,,47
your-user-id-from-deepseek-api,2026-05-11,deepseek-v4-flash,api_key5,sk-def,input_cache_hit_tokens,0.00000002,1408
your-user-id-from-deepseek-api,2026-05-11,deepseek-v4-flash,api_key5,sk-def,input_cache_miss_tokens,0.000001,70102
your-user-id-from-deepseek-api,2026-05-12,deepseek-v4-pro,api_key4,sk-jkl,output_tokens,0.000006,176769
your-user-id-from-deepseek-api,2026-05-12,deepseek-v4-pro,api_key4,sk-jkl,request_count,,335
your-user-id-from-deepseek-api,2026-05-12,deepseek-v4-pro,api_key4,sk-jkl,input_cache_hit_tokens,0.000000025,20667904
your-user-id-from-deepseek-api,2026-05-12,deepseek-v4-pro,api_key4,sk-jkl,input_cache_miss_tokens,0.000003,781367
your-user-id-from-deepseek-api,2026-05-12,deepseek-v4-pro,api_key2,sk-mno,output_tokens,0.000006,59828
your-user-id-from-deepseek-api,2026-05-12,deepseek-v4-pro,api_key2,sk-mno,request_count,,94
your-user-id-from-deepseek-api,2026-05-12,deepseek-v4-pro,api_key2,sk-mno,input_cache_hit_tokens,0.000000025,4991616
your-user-id-from-deepseek-api,2026-05-12,deepseek-v4-pro,api_key2,sk-mno,input_cache_miss_tokens,0.000003,229420
your-user-id-from-deepseek-api,2026-05-13,deepseek-v4-pro,api_key3,sk-ghi,output_tokens,0.000006,90058
your-user-id-from-deepseek-api,2026-05-13,deepseek-v4-pro,api_key3,sk-ghi,request_count,,84
your-user-id-from-deepseek-api,2026-05-13,deepseek-v4-pro,api_key3,sk-ghi,input_cache_hit_tokens,0.000000025,4074880
your-user-id-from-deepseek-api,2026-05-13,deepseek-v4-pro,api_key3,sk-ghi,input_cache_miss_tokens,0.000003,224418
your-user-id-from-deepseek-api,2026-05-13,deepseek-v4-pro,api_key4,sk-jkl,output_tokens,0.000006,333944
your-user-id-from-deepseek-api,2026-05-13,deepseek-v4-pro,api_key4,sk-jkl,request_count,,655
your-user-id-from-deepseek-api,2026-05-13,deepseek-v4-pro,api_key4,sk-jkl,input_cache_hit_tokens,0.000000025,41617664
your-user-id-from-deepseek-api,2026-05-13,deepseek-v4-pro,api_key4,sk-jkl,input_cache_miss_tokens,0.000003,1215472
your-user-id-from-deepseek-api,2026-05-13,deepseek-v4-pro,api_key2,sk-mno,output_tokens,0.000006,24841
your-user-id-from-deepseek-api,2026-05-13,deepseek-v4-pro,api_key2,sk-mno,request_count,,59
your-user-id-from-deepseek-api,2026-05-13,deepseek-v4-pro,api_key2,sk-mno,input_cache_hit_tokens,0.000000025,2132480
your-user-id-from-deepseek-api,2026-05-13,deepseek-v4-pro,api_key2,sk-mno,input_cache_miss_tokens,0.000003,181042
your-user-id-from-deepseek-api,2026-05-14,deepseek-v4-pro,api_key3,sk-ghi,output_tokens,0.000006,11310
your-user-id-from-deepseek-api,2026-05-14,deepseek-v4-pro,api_key3,sk-ghi,request_count,,20
your-user-id-from-deepseek-api,2026-05-14,deepseek-v4-pro,api_key3,sk-ghi,input_cache_hit_tokens,0.000000025,1029120
your-user-id-from-deepseek-api,2026-05-14,deepseek-v4-pro,api_key3,sk-ghi,input_cache_miss_tokens,0.000003,176923
your-user-id-from-deepseek-api,2026-05-14,deepseek-v4-pro,api_key4,sk-jkl,output_tokens,0.000006,259966
your-user-id-from-deepseek-api,2026-05-14,deepseek-v4-pro,api_key4,sk-jkl,request_count,,528
your-user-id-from-deepseek-api,2026-05-14,deepseek-v4-pro,api_key4,sk-jkl,input_cache_hit_tokens,0.000000025,30638080
your-user-id-from-deepseek-api,2026-05-14,deepseek-v4-pro,api_key4,sk-jkl,input_cache_miss_tokens,0.000003,949824
your-user-id-from-deepseek-api,2026-05-14,deepseek-v4-pro,api_key2,sk-mno,output_tokens,0.000006,94598
your-user-id-from-deepseek-api,2026-05-14,deepseek-v4-pro,api_key2,sk-mno,request_count,,210
your-user-id-from-deepseek-api,2026-05-14,deepseek-v4-pro,api_key2,sk-mno,input_cache_hit_tokens,0.000000025,25705216
your-user-id-from-deepseek-api,2026-05-14,deepseek-v4-pro,api_key2,sk-mno,input_cache_miss_tokens,0.000003,591293
your-user-id-from-deepseek-api,2026-05-15,deepseek-v4-pro,api_key3,sk-ghi,output_tokens,0.000006,5664
your-user-id-from-deepseek-api,2026-05-15,deepseek-v4-pro,api_key3,sk-ghi,request_count,,18
your-user-id-from-deepseek-api,2026-05-15,deepseek-v4-pro,api_key3,sk-ghi,input_cache_hit_tokens,0.000000025,1252736
your-user-id-from-deepseek-api,2026-05-15,deepseek-v4-pro,api_key3,sk-ghi,input_cache_miss_tokens,0.000003,195416
your-user-id-from-deepseek-api,2026-05-15,deepseek-v4-pro,api_key4,sk-jkl,output_tokens,0.000006,326869
your-user-id-from-deepseek-api,2026-05-15,deepseek-v4-pro,api_key4,sk-jkl,request_count,,577
your-user-id-from-deepseek-api,2026-05-15,deepseek-v4-pro,api_key4,sk-jkl,input_cache_hit_tokens,0.000000025,31976064
your-user-id-from-deepseek-api,2026-05-15,deepseek-v4-pro,api_key4,sk-jkl,input_cache_miss_tokens,0.000003,1149762
your-user-id-from-deepseek-api,2026-05-15,deepseek-v4-pro,api_key2,sk-mno,output_tokens,0.000006,11247
your-user-id-from-deepseek-api,2026-05-15,deepseek-v4-pro,api_key2,sk-mno,request_count,,39
your-user-id-from-deepseek-api,2026-05-15,deepseek-v4-pro,api_key2,sk-mno,input_cache_hit_tokens,0.000000025,3215360
your-user-id-from-deepseek-api,2026-05-15,deepseek-v4-pro,api_key2,sk-mno,input_cache_miss_tokens,0.000003,78126
your-user-id-from-deepseek-api,2026-05-16,deepseek-v4-pro,api_key3,sk-ghi,output_tokens,0.000006,68894
your-user-id-from-deepseek-api,2026-05-16,deepseek-v4-pro,api_key3,sk-ghi,request_count,,147
your-user-id-from-deepseek-api,2026-05-16,deepseek-v4-pro,api_key3,sk-ghi,input_cache_hit_tokens,0.000000025,20184960
your-user-id-from-deepseek-api,2026-05-16,deepseek-v4-pro,api_key3,sk-ghi,input_cache_miss_tokens,0.000003,230910
your-user-id-from-deepseek-api,2026-05-16,deepseek-v4-pro,api_key4,sk-jkl,output_tokens,0.000006,11437
your-user-id-from-deepseek-api,2026-05-16,deepseek-v4-pro,api_key4,sk-jkl,request_count,,30
your-user-id-from-deepseek-api,2026-05-16,deepseek-v4-pro,api_key4,sk-jkl,input_cache_hit_tokens,0.000000025,1599872
your-user-id-from-deepseek-api,2026-05-16,deepseek-v4-pro,api_key4,sk-jkl,input_cache_miss_tokens,0.000003,121211
your-user-id-from-deepseek-api,2026-05-17,deepseek-v4-pro,api_key3,sk-ghi,output_tokens,0.000006,80078
your-user-id-from-deepseek-api,2026-05-17,deepseek-v4-pro,api_key3,sk-ghi,request_count,,83
your-user-id-from-deepseek-api,2026-05-17,deepseek-v4-pro,api_key3,sk-ghi,input_cache_hit_tokens,0.000000025,4531584
your-user-id-from-deepseek-api,2026-05-17,deepseek-v4-pro,api_key3,sk-ghi,input_cache_miss_tokens,0.000003,187279
your-user-id-from-deepseek-api,2026-05-17,deepseek-v4-pro,api_key4,sk-jkl,output_tokens,0.000006,38361
your-user-id-from-deepseek-api,2026-05-17,deepseek-v4-pro,api_key4,sk-jkl,request_count,,31
your-user-id-from-deepseek-api,2026-05-17,deepseek-v4-pro,api_key4,sk-jkl,input_cache_hit_tokens,0.000000025,980352
your-user-id-from-deepseek-api,2026-05-17,deepseek-v4-pro,api_key4,sk-jkl,input_cache_miss_tokens,0.000003,29554
your-user-id-from-deepseek-api,2026-05-18,deepseek-v4-pro,api_key3,sk-ghi,output_tokens,0.000006,75182
your-user-id-from-deepseek-api,2026-05-18,deepseek-v4-pro,api_key3,sk-ghi,request_count,,54
your-user-id-from-deepseek-api,2026-05-18,deepseek-v4-pro,api_key3,sk-ghi,input_cache_hit_tokens,0.000000025,4877568
your-user-id-from-deepseek-api,2026-05-18,deepseek-v4-pro,api_key3,sk-ghi,input_cache_miss_tokens,0.000003,309432
your-user-id-from-deepseek-api,2026-05-18,deepseek-v4-pro,api_key4,sk-jkl,output_tokens,0.000006,58587
your-user-id-from-deepseek-api,2026-05-18,deepseek-v4-pro,api_key4,sk-jkl,request_count,,109
your-user-id-from-deepseek-api,2026-05-18,deepseek-v4-pro,api_key4,sk-jkl,input_cache_hit_tokens,0.000000025,7979136
your-user-id-from-deepseek-api,2026-05-18,deepseek-v4-pro,api_key4,sk-jkl,input_cache_miss_tokens,0.000003,253663
your-user-id-from-deepseek-api,2026-05-19,deepseek-v4-pro,api_key3,sk-ghi,output_tokens,0.000006,139870
your-user-id-from-deepseek-api,2026-05-19,deepseek-v4-pro,api_key3,sk-ghi,request_count,,75
your-user-id-from-deepseek-api,2026-05-19,deepseek-v4-pro,api_key3,sk-ghi,input_cache_hit_tokens,0.000000025,6164864
your-user-id-from-deepseek-api,2026-05-19,deepseek-v4-pro,api_key3,sk-ghi,input_cache_miss_tokens,0.000003,512301
your-user-id-from-deepseek-api,2026-05-19,deepseek-v4-pro,api_key4,sk-jkl,output_tokens,0.000006,346602
your-user-id-from-deepseek-api,2026-05-19,deepseek-v4-pro,api_key4,sk-jkl,request_count,,596
your-user-id-from-deepseek-api,2026-05-19,deepseek-v4-pro,api_key4,sk-jkl,input_cache_hit_tokens,0.000000025,52973312
your-user-id-from-deepseek-api,2026-05-19,deepseek-v4-pro,api_key4,sk-jkl,input_cache_miss_tokens,0.000003,978781
your-user-id-from-deepseek-api,2026-05-19,deepseek-v4-pro,api_key2,sk-mno,output_tokens,0.000006,98165
your-user-id-from-deepseek-api,2026-05-19,deepseek-v4-pro,api_key2,sk-mno,request_count,,255
your-user-id-from-deepseek-api,2026-05-19,deepseek-v4-pro,api_key2,sk-mno,input_cache_hit_tokens,0.000000025,54287232
your-user-id-from-deepseek-api,2026-05-19,deepseek-v4-pro,api_key2,sk-mno,input_cache_miss_tokens,0.000003,516816
your-user-id-from-deepseek-api,2026-05-20,deepseek-v4-pro,api_key3,sk-ghi,output_tokens,0.000006,6367
your-user-id-from-deepseek-api,2026-05-20,deepseek-v4-pro,api_key3,sk-ghi,request_count,,9
your-user-id-from-deepseek-api,2026-05-20,deepseek-v4-pro,api_key3,sk-ghi,input_cache_hit_tokens,0.000000025,359040
your-user-id-from-deepseek-api,2026-05-20,deepseek-v4-pro,api_key3,sk-ghi,input_cache_miss_tokens,0.000003,132674
your-user-id-from-deepseek-api,2026-05-20,deepseek-v4-pro,api_key5,sk-def,output_tokens,0.000006,56018
your-user-id-from-deepseek-api,2026-05-20,deepseek-v4-pro,api_key5,sk-def,request_count,,143
your-user-id-from-deepseek-api,2026-05-20,deepseek-v4-pro,api_key5,sk-def,input_cache_hit_tokens,0.000000025,6489728
your-user-id-from-deepseek-api,2026-05-20,deepseek-v4-pro,api_key5,sk-def,input_cache_miss_tokens,0.000003,317151
your-user-id-from-deepseek-api,2026-05-20,deepseek-v4-pro,api_key4,sk-jkl,output_tokens,0.000006,135535
your-user-id-from-deepseek-api,2026-05-20,deepseek-v4-pro,api_key4,sk-jkl,request_count,,257
your-user-id-from-deepseek-api,2026-05-20,deepseek-v4-pro,api_key4,sk-jkl,input_cache_hit_tokens,0.000000025,17406720
your-user-id-from-deepseek-api,2026-05-20,deepseek-v4-pro,api_key4,sk-jkl,input_cache_miss_tokens,0.000003,574212
your-user-id-from-deepseek-api,2026-05-20,deepseek-v4-pro,api_key2,sk-mno,output_tokens,0.000006,87899
